성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
여,Chicago,20.028125,1.1875,Apparel,2019-10,8,5,3,0.1774
여,California,14.314761904761905,1.2380952380952381,Apparel,2019-05,10,3,8,0.1773
남,California,46.785090909090904,5.072727272727272,Apparel,2019-02,24,9,22,0.1757
여,New York,20.485555555555557,1.8148148148148149,Apparel,2019-10,14,5,8,0.1755
여,California,82.495,1.5,Apparel,2019-10,1,1,0,0.1755
여,New York,28.702857142857145,11.214285714285714,Apparel,2019-08,8,2,4,0.1752
여,California,54.90848484848485,5.151515151515151,Nest-USA,2019-08,18,6,9,0.1745
남,New York,3.7199999999999998,14.5,Office,2019-09,2,0,2,0.1743
남,New York,74.53777777777778,9.555555555555555,Apparel,2019-12,28,5,12,0.1734
남,New Jersey,93.28105263157894,1.4736842105263157,Nest-USA,2019-12,13,3,3,0.1715
여,New Jersey,1.99,50.0,Office,2019-09,0,0,1,0.1712
여,New York,35.29845454545455,1.3272727272727274,Apparel,2019-08,62,12,36,0.1709
여,Chicago,48.875,1.5,Apparel,2019-08,5,1,4,0.1709
남,New York,30.279999999999998,1.1111111111111112,Apparel,2019-02,3,1,5,0.1706
남,California,32.128750000000004,10.583333333333334,Drinkware,2019-10,11,4,9,0.1705
여,New York,66.6064705882353,4.211764705882353,Nest-USA,2019-06,41,12,32,0.1704
남,California,38.8212,2.72,Apparel,2019-07,44,15,41,0.1704
남,Chicago,14.107105263157896,5.473684210526316,Bags,2019-09,22,7,9,0.1694
남,California,24.406666666666666,9.722222222222221,Apparel,2019-08,11,4,3,0.1692
여,New York,30.360545454545452,10.218181818181819,Apparel,2019-03,27,8,20,0.1687
남,Chicago,61.739999999999995,1.2352941176470589,Nest-USA,2019-08,8,1,8,0.167
남,Chicago,82.15857142857143,5.714285714285714,Apparel,2019-01,10,6,12,0.1665
남,New York,72.7128,1.52,Apparel,2019-05,12,3,10,0.1663
여,Washington DC,36.25586206896552,5.413793103448276,Apparel,2019-08,14,5,10,0.1663
남,California,29.59842105263158,1.263157894736842,Apparel,2019-03,9,1,9,0.166
여,New Jersey,36.79615384615385,1.0,Apparel,2019-08,7,2,4,0.1654
여,New Jersey,71.33925925925926,1.4814814814814814,Nest-USA,2019-08,13,2,12,0.1652
남,Washington DC,42.691428571428574,1.1904761904761905,Apparel,2019-10,14,2,5,0.1651
남,Chicago,4.2924999999999995,2.5,Lifestyle,2019-09,0,1,3,0.165
여,Washington DC,48.23,2.28125,Apparel,2019-07,17,3,12,0.1632
여,Chicago,80.98,2.3333333333333335,Nest-USA,2019-01,3,1,2,0.1629
여,Chicago,119.0,2.0,Nest-USA,2019-10,1,0,0,0.1623
남,California,13.412142857142856,1.1428571428571428,Apparel,2019-08,4,1,9,0.162
여,Chicago,65.96265734265734,4.5174825174825175,Apparel,2019-10,79,20,44,0.1616
여,New York,33.6125,4.0,Apparel,2019-08,10,7,3,0.1615
여,New York,40.00266666666666,1.7333333333333334,Lifestyle,2019-08,6,2,7,0.1614
남,New Jersey,5.795,1.5,Lifestyle,2019-04,2,0,0,0.161
여,New York,175.62375,1.125,Nest-USA,2019-10,3,1,4,0.1601
남,Chicago,46.571666666666665,17.719298245614034,Apparel,2019-06,57,22,35,0.1599
여,New York,28.907142857142855,1.0714285714285714,Apparel,2019-03,7,1,6,0.1587
남,California,53.55285714285714,5.0,Drinkware,2019-10,11,4,13,0.1579
여,California,23.06712643678161,2.2758620689655173,Apparel,2019-07,39,16,32,0.1579
여,California,69.32662790697674,1.302325581395349,Nest-USA,2019-09,45,11,30,0.1575
여,California,9.285000000000002,14.75,Apparel,2019-08,5,2,5,0.1557
남,New York,36.65470588235294,8.176470588235293,Apparel,2019-09,4,5,8,0.1551
여,California,120.32545454545453,1.5454545454545454,Nest-USA,2019-10,2,1,8,0.1547
남,Washington DC,3.078333333333333,27.666666666666668,Lifestyle,2019-10,3,1,2,0.1545
남,New Jersey,36.06875,5.375,Office,2019-05,4,2,2,0.1541
여,California,16.946470588235293,1.7058823529411764,Apparel,2019-08,7,3,7,0.1538
남,New Jersey,38.922941176470594,37.1764705882353,Apparel,2019-08,7,0,10,0.1535
남,California,29.117708333333336,1.1041666666666667,Apparel,2019-08,24,6,18,0.153
여,Chicago,19.932692307692307,2.769230769230769,Apparel,2019-08,12,4,10,0.152
여,California,53.93892857142857,4.035714285714286,Apparel,2019-07,15,2,11,0.1518
여,New Jersey,3.8975,1.5,Lifestyle,2019-10,2,0,2,0.1516
남,Chicago,50.7304347826087,1.608695652173913,Apparel,2019-08,16,2,5,0.1514
남,New York,28.328275862068963,6.0,Apparel,2019-08,17,3,9,0.1496
여,New York,37.679493670886075,9.746835443037975,Apparel,2019-08,37,13,29,0.1495
남,New York,45.505,4.9411764705882355,Apparel,2019-08,17,7,10,0.1489
여,New Jersey,35.10065573770492,3.459016393442623,Apparel,2019-08,68,20,34,0.1488
여,New York,28.970227272727275,5.704545454545454,Apparel,2019-04,19,8,17,0.1488
여,Chicago,45.842,10.55,Apparel,2019-05,10,3,7,0.1485
여,California,37.288695652173914,16.456521739130434,Apparel,2019-08,26,7,13,0.1481
여,New York,54.51777777777778,1.4444444444444444,Nest-USA,2019-08,3,1,5,0.1475
여,California,32.486799999999995,4.68,Office,2019-09,13,6,6,0.1475
여,New York,82.54758620689655,2.1379310344827585,Nest-USA,2019-11,30,10,18,0.1473
남,Washington DC,63.184615384615384,1.6153846153846154,Nest-USA,2019-08,7,2,4,0.1464
여,New York,74.99272727272727,1.3181818181818181,Apparel,2019-09,7,5,10,0.1451
여,New Jersey,57.48277777777778,4.031746031746032,Nest-USA,2019-02,56,18,52,0.1448
여,Chicago,189.0,1.6,Nest,2019-09,1,3,1,0.1444
여,California,23.4425,3.25,Headgear,2019-09,1,0,3,0.1441
남,New York,57.15927536231884,2.2246376811594204,Nest-USA,2019-07,69,21,48,0.144
남,Chicago,153.198,1.0,Nest,2019-10,3,0,2,0.1438
여,New York,69.0957894736842,3.526315789473684,Nest-USA,2019-10,7,6,6,0.1429
여,California,69.66583333333334,4.333333333333333,Nest-USA,2019-09,5,2,5,0.1427
여,New York,28.787500000000005,2.0,Apparel,2019-08,8,2,2,0.1424
남,Washington DC,44.724242424242426,1.8181818181818181,Apparel,2019-01,21,5,7,0.1416
여,New Jersey,3.6333333333333333,10.166666666666666,Lifestyle,2019-09,7,4,1,0.14
여,New Jersey,66.35185185185185,1.1851851851851851,Apparel,2019-05,19,1,7,0.1399
남,Chicago,29.475263157894734,1.3157894736842106,Apparel,2019-09,12,6,1,0.1394
여,California,13.392083333333334,2.4166666666666665,Apparel,2019-10,14,3,7,0.1388
여,California,29.333023255813952,7.604651162790698,Apparel,2019-09,22,12,9,0.1384
여,Washington DC,43.505384615384614,2.3076923076923075,Lifestyle,2019-09,4,2,7,0.1381
여,California,29.022777777777776,3.7222222222222223,Apparel,2019-08,11,3,4,0.138
여,New York,67.7635,2.4,Nest-USA,2019-08,13,1,6,0.138
남,Washington DC,58.7425,9.541666666666666,Nest-USA,2019-02,9,9,6,0.1372
여,Chicago,37.0128,1.16,Apparel,2019-08,15,0,10,0.1352
여,California,139.0,1.4,Nest-USA,2019-10,0,3,2,0.135
남,New York,43.45346153846154,18.923076923076923,Apparel,2019-09,10,2,14,0.1347
여,New York,40.92019157088123,4.35632183908046,Apparel,2019-07,140,35,86,0.1347
남,California,6.835,1.5,Lifestyle,2019-09,2,0,0,0.1343
남,New Jersey,42.364615384615384,3.282051282051282,Apparel,2019-05,60,13,44,0.1337
여,New Jersey,40.705,2.75,Apparel,2019-09,6,0,2,0.1337
남,New Jersey,47.00285714285714,5.928571428571429,Bags,2019-10,7,2,5,0.1332
남,California,52.90027972027972,4.27972027972028,Apparel,2019-07,66,24,53,0.1331
남,Chicago,48.41554794520548,2.767123287671233,Apparel,2019-08,71,16,59,0.1324
여,Chicago,54.37259259259259,1.5555555555555556,Nest-USA,2019-10,12,3,12,0.1319
여,New York,42.92205479452055,5.561643835616438,Apparel,2019-06,67,25,54,0.1319
남,Washington DC,69.47090909090909,6.0606060606060606,Apparel,2019-10,12,5,16,0.1318
남,Chicago,45.30793103448276,3.2413793103448274,Apparel,2019-08,15,5,9,0.1316
여,Chicago,44.48957446808511,4.585106382978723,Apparel,2019-05,40,16,38,0.1314
여,California,58.909166666666664,3.25,Apparel,2019-11,36,10,26,0.1312
남,Chicago,38.86133333333333,6.466666666666667,Drinkware,2019-10,8,2,5,0.1308
남,Chicago,46.4748275862069,1.3793103448275863,Apparel,2019-08,14,4,11,0.1307
남,Chicago,91.18875,1.625,Apparel,2019-10,7,2,7,0.1305
남,California,50.48021739130435,24.804347826086957,Apparel,2019-08,19,12,15,0.1304
여,Chicago,48.17042372881355,3.73728813559322,Apparel,2019-08,58,25,35,0.1299
남,New Jersey,48.60074074074074,1.6666666666666667,Apparel,2019-03,15,4,8,0.1294
여,Chicago,78.92,1.1818181818181819,Nest-USA,2019-09,4,0,7,0.1292
여,California,32.67962962962963,7.925925925925926,Office,2019-02,19,2,6,0.1292
남,Chicago,47.330909090909095,6.333333333333333,Nest-USA,2019-09,14,2,17,0.1291
남,Chicago,83.295,1.1666666666666667,Nest-USA,2019-09,3,1,2,0.1288
남,New York,28.110000000000003,2.142857142857143,Apparel,2019-10,2,0,5,0.1286
여,California,58.26391304347826,2.1956521739130435,Apparel,2019-08,28,2,16,0.1283
여,New Jersey,64.56117647058824,8.058823529411764,Lifestyle,2019-10,4,3,10,0.1279
여,Chicago,39.723749999999995,1.375,Apparel,2019-05,3,2,3,0.1279
여,California,48.826711409395976,4.825503355704698,Apparel,2019-08,76,23,50,0.1278
남,New Jersey,18.66111111111111,1.2222222222222223,Apparel,2019-09,5,1,3,0.1275
여,Chicago,59.82566666666666,1.4,Nest-USA,2019-03,14,3,13,0.127
여,Chicago,204.0,1.25,Nest-USA,2019-10,2,0,2,0.1269
여,New York,46.11208791208791,3.3846153846153846,Apparel,2019-08,39,14,38,0.1267
여,Chicago,45.94307692307692,8.307692307692308,Apparel,2019-08,6,2,5,0.1266
여,California,90.20426666666667,14.253333333333334,Nest-USA,2019-11,40,15,20,0.1265
여,Chicago,149.0,2.0,Nest-USA,2019-10,0,1,0,0.1265
남,New York,61.36190476190476,1.5476190476190477,Nest-USA,2019-01,21,10,11,0.1263
여,New York,33.56,1.3333333333333333,Office,2019-10,2,1,3,0.1262
여,Chicago,51.803333333333335,2.5416666666666665,Apparel,2019-08,6,6,12,0.1262
여,California,16.515555555555558,1.2222222222222223,Apparel,2019-10,10,2,6,0.1261
여,Chicago,31.163552631578945,9.907894736842104,Apparel,2019-10,38,10,28,0.1258
여,Chicago,9.418333333333333,6.333333333333333,Apparel,2019-08,6,2,4,0.1254
여,Chicago,5.1,4.25,Apparel,2019-09,2,1,1,0.1247
남,New York,27.483888888888888,3.7222222222222223,Apparel,2019-10,8,2,8,0.1243
여,California,26.186296296296298,4.91358024691358,Apparel,2019-07,36,14,31,0.1239
여,Chicago,39.40905660377358,6.0754716981132075,Apparel,2019-05,29,7,17,0.1239
남,California,2.9966666666666666,10.0,Lifestyle,2019-09,2,1,0,0.1236
여,Chicago,81.86857142857141,1.4285714285714286,Lifestyle,2019-10,4,1,2,0.1231
남,California,22.125,1.8333333333333333,Accessories,2019-10,3,1,2,0.1227
남,California,82.50689655172413,2.896551724137931,Nest-USA,2019-08,16,4,9,0.1223
여,California,47.25545454545454,1.5454545454545454,Apparel,2019-09,5,0,6,0.1221
여,Chicago,174.0,1.0,Nest,2019-10,2,0,0,0.1217
여,Chicago,41.504285714285714,10.6,Apparel,2019-07,16,5,14,0.1217
남,Washington DC,69.93064516129033,3.849462365591398,Apparel,2019-10,47,15,31,0.1203
여,Chicago,33.00085714285714,5.685714285714286,Apparel,2019-08,17,7,11,0.1201
여,Chicago,26.549375,2.375,Apparel,2019-08,8,1,7,0.1199
여,California,49.99764705882353,1.411764705882353,Apparel,2019-10,5,3,9,0.1197
여,Chicago,45.015294964028776,7.005755395683453,Apparel,2019-04,328,115,252,0.1193
남,New York,28.7469,4.42,Apparel,2019-09,44,10,46,0.1187
여,California,40.284666666666666,1.0666666666666667,Apparel,2019-03,15,6,9,0.1177
남,New York,34.10205882352941,6.647058823529412,Apparel,2019-07,20,3,11,0.1173
여,New York,14.862499999999999,4.166666666666667,Apparel,2019-09,4,1,7,0.1173
여,New York,58.26545454545454,4.0,Apparel,2019-10,6,3,2,0.1168
여,California,83.018,1.9,Nest-USA,2019-09,4,1,5,0.1166
여,New Jersey,97.54599999999999,2.933333333333333,Nest-USA,2019-12,5,2,8,0.1166
여,New York,46.64297101449275,1.9275362318840579,Apparel,2019-02,72,23,43,0.1163
여,California,108.94214285714285,9.714285714285714,Apparel,2019-10,6,4,4,0.1153
여,California,35.61322580645161,3.4193548387096775,Apparel,2019-10,16,8,7,0.1152
여,California,38.63696969696969,7.696969696969697,Office,2019-10,14,7,12,0.115
남,Chicago,51.15785714285715,1.6428571428571428,Apparel,2019-09,12,1,1,0.1147
여,Chicago,49.397777777777776,2.0,Apparel,2019-08,12,4,11,0.1146
남,California,3.5,10.0,Lifestyle,2019-09,0,0,1,0.1145
여,California,97.10125,6.25,Apparel,2019-10,14,3,7,0.1144
여,Washington DC,47.385000000000005,1.4,Apparel,2019-09,1,1,8,0.1142
남,Chicago,26.0565,13.9,Apparel,2019-09,19,7,14,0.1135
여,New York,10.823333333333332,1.2222222222222223,Apparel,2019-04,7,1,1,0.1135
여,Chicago,40.765,5.625,Lifestyle,2019-10,18,2,4,0.1127
여,California,44.98188235294118,5.423529411764706,Apparel,2019-05,48,10,27,0.1127
여,Chicago,84.5925,1.25,Nest-USA,2019-09,7,0,1,0.1127
여,New York,62.79664233576642,2.4525547445255476,Apparel,2019-10,66,24,47,0.1124
남,Chicago,59.949999999999996,1.7222222222222223,Nest-USA,2019-10,10,2,6,0.1124
여,Chicago,56.14590909090909,5.409090909090909,Apparel,2019-08,11,2,9,0.1122
여,California,199.0,1.0,Nest,2019-10,0,0,1,0.1122
남,New York,73.43375,3.625,Nest-USA,2019-09,5,0,3,0.1121
남,Washington DC,35.59255813953489,1.627906976744186,Apparel,2019-08,21,6,16,0.1111
여,Washington DC,77.84142857142857,1.2857142857142858,Nest-USA,2019-10,6,0,1,0.1107
여,New Jersey,28.139545454545456,1.7727272727272727,Apparel,2019-12,14,3,5,0.1106
남,New Jersey,67.67844827586207,3.206896551724138,Nest-USA,2019-10,25,10,23,0.1102
여,Chicago,73.5278125,1.40625,Nest-USA,2019-05,18,3,11,0.1101
여,Chicago,72.3225,1.5,Nest-USA,2019-10,3,3,2,0.11
여,New Jersey,40.78230769230769,1.5384615384615385,Apparel,2019-10,6,2,5,0.1098
남,Chicago,45.76856,4.92,Apparel,2019-02,128,45,77,0.1096
여,California,84.07545454545455,6.181818181818182,Nest-USA,2019-10,12,2,8,0.1092
남,New Jersey,49.369375,2.25,Apparel,2019-09,8,4,4,0.109
남,New York,45.283731343283584,4.604477611940299,Apparel,2019-08,74,15,45,0.1087
남,New Jersey,33.9225641025641,4.487179487179487,Office,2019-09,24,4,11,0.108
여,Chicago,67.55525423728814,1.3559322033898304,Nest-USA,2019-09,25,9,25,0.1071
여,Chicago,31.536590909090908,1.7954545454545454,Apparel,2019-04,41,17,30,0.1071
여,California,33.69833333333333,7.574074074074074,Apparel,2019-06,27,11,16,0.107
남,New York,64.88525423728814,6.491525423728813,Nest-USA,2019-07,30,7,22,0.1069
여,New Jersey,18.39923076923077,1.6153846153846154,Apparel,2019-09,7,2,4,0.1068
여,Chicago,32.787083333333335,1.3333333333333333,Apparel,2019-09,16,6,2,0.1064
여,Chicago,18.913846153846155,4.666666666666667,Apparel,2019-04,21,6,12,0.1064
남,New York,59.63637096774193,2.75,Apparel,2019-06,63,18,43,0.1064
여,California,21.85083333333333,10.916666666666666,Lifestyle,2019-09,7,2,3,0.1061
여,Chicago,9.157,42.4,Lifestyle,2019-09,8,1,1,0.1058
남,Chicago,82.92571428571429,1.5714285714285714,Apparel,2019-09,1,1,5,0.1053
남,New Jersey,41.721702127659576,2.9574468085106385,Apparel,2019-08,22,12,13,0.105
남,California,49.34463414634146,1.2439024390243902,Apparel,2019-10,16,9,16,0.1046
남,Chicago,5.8100000000000005,14.0,Lifestyle,2019-09,7,1,3,0.1044
여,California,65.9473417721519,4.987341772151899,Apparel,2019-01,41,6,32,0.1039
남,Chicago,75.4375,1.25,Apparel,2019-10,4,2,6,0.1038
여,Chicago,43.17328767123288,2.8219178082191783,Nest-USA,2019-01,27,11,35,0.1038
여,New York,12.413999999999998,1.0,Apparel,2019-08,3,1,1,0.1035
남,California,44.55265625,1.6875,Apparel,2019-03,36,7,21,0.1035
여,Chicago,79.116,2.8,Nest-USA,2019-09,9,4,2,0.1033
여,Chicago,89.17999999999999,4.076923076923077,Nest-USA,2019-09,7,2,4,0.1026
남,California,68.15625,2.0,Nest-USA,2019-06,6,5,5,0.1024
여,California,33.61125,1.5,Apparel,2019-10,5,0,3,0.1023
여,California,38.69307692307692,4.4423076923076925,Apparel,2019-10,28,9,15,0.1022
남,New York,83.26371428571429,2.742857142857143,Nest-USA,2019-01,18,6,11,0.1017
남,Washington DC,84.47233333333334,3.5833333333333335,Apparel,2019-08,30,9,21,0.1017
여,California,36.70940298507463,4.432835820895522,Apparel,2019-05,79,14,41,0.1015
남,Chicago,24.56416666666667,1.4722222222222223,Apparel,2019-08,20,5,11,0.1012
남,California,35.660000000000004,1.3333333333333333,Apparel,2019-09,2,0,1,0.101
여,Chicago,37.82585858585859,7.575757575757576,Apparel,2019-06,47,24,28,0.1001
여,New Jersey,122.97909090909091,1.2727272727272727,Nest-USA,2019-10,7,3,1,0.0999
남,New York,19.82,1.3076923076923077,Apparel,2019-08,28,5,19,0.0998
여,California,44.51246376811594,3.4565217391304346,Apparel,2019-06,73,21,44,0.0994
남,New York,23.912452830188677,3.4339622641509435,Apparel,2019-09,29,6,18,0.0987
여,Chicago,67.40592233009708,2.8932038834951457,Nest-USA,2019-06,62,8,33,0.0986
여,California,41.888,1.7,Nest-USA,2019-05,5,2,3,0.0984
여,New York,41.24395348837209,1.4186046511627908,Apparel,2019-08,22,6,15,0.0984
여,California,40.82767857142857,9.363095238095237,Apparel,2019-04,84,25,59,0.0977
남,California,63.65692307692307,1.6153846153846154,Apparel,2019-01,31,9,25,0.0975
남,Chicago,43.61,15.173913043478262,Apparel,2019-09,11,2,10,0.097
여,California,29.763333333333335,3.0,Apparel,2019-09,11,2,5,0.0965
여,California,69.90724137931035,1.8793103448275863,Nest,2019-09,31,10,17,0.0963
남,New Jersey,88.39999999999999,2.3333333333333335,Nest-USA,2019-09,0,0,3,0.0961
남,California,75.38000000000001,4.416666666666667,Nest-USA,2019-06,6,4,2,0.0961
여,Chicago,63.660000000000004,2.7375,Nest-USA,2019-09,38,11,31,0.096
남,Washington DC,91.77,1.1818181818181819,Apparel,2019-04,5,1,5,0.0959
남,Chicago,46.601960784313725,1.3333333333333333,Apparel,2019-10,27,5,19,0.0959
여,Chicago,72.55219512195121,1.5365853658536586,Nest-USA,2019-09,24,4,13,0.0955
여,California,35.011250000000004,6.5,Apparel,2019-10,4,1,3,0.0954
여,Chicago,29.223275862068967,4.939655172413793,Apparel,2019-08,48,14,54,0.0953
남,New York,28.39255813953488,7.674418604651163,Apparel,2019-01,23,4,16,0.095
남,New York,41.572105263157894,5.2105263157894735,Lifestyle,2019-09,10,2,7,0.0948
남,Chicago,69.818,25.514285714285716,Nest-USA,2019-02,18,4,13,0.0947
여,New York,65.05416666666666,3.5416666666666665,Nest-USA,2019-08,13,1,10,0.0947
여,New York,42.20086956521739,1.826086956521739,Apparel,2019-10,15,2,6,0.0946
여,California,37.5039534883721,5.627906976744186,Apparel,2019-04,15,11,17,0.0945
남,New York,88.69305555555555,1.2777777777777777,Nest-USA,2019-10,19,5,12,0.0944
남,California,25.904545454545453,9.727272727272727,Lifestyle,2019-09,6,2,3,0.0944
여,New Jersey,37.7295,1.5,Apparel,2019-08,11,2,7,0.0943
남,Chicago,47.90402597402598,9.662337662337663,Apparel,2019-04,41,11,25,0.094
남,New Jersey,43.26147058823529,2.6176470588235294,Apparel,2019-01,20,5,9,0.094
남,California,65.94478260869565,1.5217391304347827,Apparel,2019-09,12,4,7,0.0939
남,Washington DC,40.29073170731707,3.4878048780487805,Apparel,2019-09,15,8,18,0.0936
여,Washington DC,21.23625,1.4375,Apparel,2019-08,5,1,10,0.0935
남,California,90.05653061224491,6.387755102040816,Office,2019-11,26,9,14,0.0934
여,Washington DC,76.33214285714287,1.6428571428571428,Nest-USA,2019-10,9,1,4,0.0933
남,New York,91.0,2.3529411764705883,Nest-USA,2019-01,8,2,7,0.0925
여,New York,57.26694444444445,3.388888888888889,Apparel,2019-10,20,8,8,0.0918
여,Chicago,103.48926829268294,1.7073170731707317,Nest-USA,2019-10,14,3,24,0.0907
여,New York,83.31597014925373,2.6865671641791047,Nest-USA,2019-10,40,5,22,0.0906
여,California,57.483174603174604,2.6031746031746033,Nest-USA,2019-03,31,13,19,0.0905
여,California,106.54071428571429,1.7142857142857142,Nest-USA,2019-10,14,5,9,0.0905
여,New Jersey,81.96166666666666,1.25,Apparel,2019-10,5,2,5,0.0905
여,California,104.21169811320755,1.6037735849056605,Nest-USA,2019-10,29,8,16,0.0905
남,New York,63.06964285714286,2.5714285714285716,Nest-USA,2019-09,15,6,7,0.0902
여,California,49.8025,9.666666666666666,Nest-USA,2019-10,14,3,7,0.0902
여,California,42.93888888888889,13.333333333333334,Nest-USA,2019-10,5,2,2,0.0897
남,California,40.339,1.5,Apparel,2019-08,5,2,3,0.0895
여,New Jersey,49.146821705426355,3.007751937984496,Apparel,2019-10,56,26,47,0.0895
여,New York,40.61951219512195,4.373983739837398,Apparel,2019-05,66,19,38,0.0893
여,California,54.0621875,5.208333333333333,Apparel,2019-10,51,13,32,0.0881
여,Washington DC,43.0185,1.4,Apparel,2019-05,8,1,11,0.0879
여,Chicago,48.342773109243694,3.8487394957983194,Apparel,2019-10,59,24,36,0.0877
여,New York,56.406666666666666,2.5833333333333335,Nest-USA,2019-04,16,8,12,0.0872
여,Washington DC,89.45599999999999,8.1,Bags,2019-08,4,4,2,0.0872
남,California,45.912200000000006,11.22,Apparel,2019-09,27,5,18,0.0865
남,Washington DC,49.42851485148515,7.910891089108911,Apparel,2019-09,51,16,34,0.0863
여,California,32.846666666666664,3.6666666666666665,Office,2019-10,6,2,4,0.086
여,New Jersey,68.39555555555556,79.88888888888889,Nest-USA,2019-10,5,2,2,0.0858
여,Chicago,50.358688524590164,1.8524590163934427,Apparel,2019-08,32,11,18,0.0843
여,California,48.308,1.2666666666666666,Apparel,2019-10,5,2,8,0.0842
여,California,83.39363636363636,8.545454545454545,Nest,2019-01,8,0,3,0.0841
여,New York,50.708000000000006,1.2,Apparel,2019-10,3,1,6,0.0834
여,California,68.51563636363636,3.418181818181818,Apparel,2019-02,62,11,37,0.0832
남,Chicago,31.89991701244813,3.323651452282158,Apparel,2019-05,119,43,79,0.083
여,California,72.98522727272727,5.2727272727272725,Apparel,2019-05,21,3,20,0.0829
남,New Jersey,64.915,2.2222222222222223,Nest-USA,2019-09,21,5,10,0.0825
여,California,47.248636363636365,18.96590909090909,Apparel,2019-06,47,9,32,0.0824
여,New Jersey,87.50800000000001,13.5,Nest-USA,2019-10,5,2,3,0.0823
남,Washington DC,19.5776,1.12,Apparel,2019-08,14,4,7,0.0821
남,California,122.9844827586207,2.9310344827586206,Nest-USA,2019-10,19,4,6,0.0815
남,New Jersey,73.82,2.8596491228070176,Nest-USA,2019-10,34,6,17,0.0811
남,Chicago,45.10153846153847,7.769230769230769,Nest-USA,2019-09,6,2,5,0.0809
여,California,34.15827586206897,7.448275862068965,Apparel,2019-09,19,1,9,0.0806
남,New York,52.625,3.0,Apparel,2019-03,24,5,15,0.0805
남,Chicago,115.87090909090908,2.0,Nest-USA,2019-10,7,1,3,0.0799
남,Chicago,67.562,2.356521739130435,Apparel,2019-10,63,15,37,0.0799
남,California,77.83364705882353,4.658823529411765,Apparel,2019-10,42,16,27,0.0788
남,New York,53.77655555555556,1.8888888888888888,Apparel,2019-03,49,14,27,0.0787
여,California,39.339134615384616,1.4615384615384615,Apparel,2019-06,58,21,25,0.0784
남,Chicago,31.423571428571428,3.6904761904761907,Apparel,2019-08,25,5,12,0.0783
여,Chicago,46.08723684210526,7.421052631578948,Apparel,2019-09,39,5,32,0.0781
여,California,34.61895652173913,6.556521739130435,Apparel,2019-07,53,22,40,0.0778
여,New Jersey,55.470588235294116,1.5196078431372548,Apparel,2019-07,51,13,38,0.0776
남,New York,94.89857142857143,1.8571428571428572,Nest-USA,2019-10,8,1,5,0.0775
남,California,62.32222222222222,2.507936507936508,Apparel,2019-04,30,12,21,0.0773
여,Chicago,56.388125,1.825,Apparel,2019-04,35,11,34,0.0766
여,Chicago,105.88555555555556,1.8888888888888888,Nest-USA,2019-10,7,0,2,0.0764
여,California,30.2234375,4.78125,Apparel,2019-10,17,2,13,0.0764
여,California,55.88026315789473,3.0789473684210527,Nest-USA,2019-09,44,11,21,0.0763
남,California,50.00404761904762,3.2142857142857144,Apparel,2019-10,22,4,16,0.076
여,Chicago,190.5475,1.25,Nest,2019-10,2,1,1,0.0753
여,New York,40.608648648648646,1.4594594594594594,Apparel,2019-03,14,10,13,0.0751
여,Chicago,41.277058823529416,1.9411764705882353,Apparel,2019-03,59,17,43,0.075
여,California,38.24386666666667,1.6666666666666667,Apparel,2019-09,36,13,26,0.0749
남,New Jersey,35.85075757575758,4.393939393939394,Apparel,2019-04,30,9,27,0.0748
여,California,48.62533333333333,1.2666666666666666,Apparel,2019-10,6,3,6,0.0741
남,New Jersey,35.67136363636364,1.4545454545454546,Apparel,2019-08,9,4,9,0.0741
여,Chicago,152.78363636363636,1.6136363636363635,Nest-USA,2019-10,16,11,17,0.0741
남,Chicago,63.892500000000005,3.75,Apparel,2019-09,6,1,5,0.074
여,New Jersey,51.745000000000005,3.0,Nest,2019-09,2,0,2,0.074
남,Chicago,49.52444444444444,8.587301587301587,Apparel,2019-10,25,8,30,0.0739
여,New York,101.87235294117647,8.117647058823529,Nest-USA,2019-11,15,0,2,0.0739
여,California,26.202962962962964,12.296296296296296,Lifestyle,2019-08,15,7,5,0.0733
남,California,54.00857142857143,1.7142857142857142,Apparel,2019-10,38,9,30,0.0731
여,Chicago,45.76830188679245,1.471698113207547,Apparel,2019-08,27,8,18,0.0728
남,New York,58.66411764705882,7.911764705882353,Nest-USA,2019-10,18,3,13,0.0717
여,New York,36.176,1.8,Lifestyle,2019-08,12,6,17,0.0716
여,Chicago,51.231249999999996,3.0714285714285716,Apparel,2019-10,29,11,16,0.0715
남,New Jersey,48.63532258064516,40.225806451612904,Nest-USA,2019-10,37,9,16,0.0714
남,New York,58.385714285714286,9.035714285714286,Apparel,2019-10,15,2,11,0.0711
여,Chicago,34.57861111111111,1.5555555555555556,Apparel,2019-09,17,8,11,0.0709
여,Chicago,55.83115384615384,3.4615384615384617,Nest-USA,2019-09,25,10,17,0.0705
여,New York,89.99857142857142,1.6857142857142857,Nest-USA,2019-10,18,3,14,0.0701
여,Chicago,40.43521739130435,2.4347826086956523,Apparel,2019-08,51,13,28,0.07
남,California,48.64885245901639,3.459016393442623,Apparel,2019-09,34,4,23,0.0693
여,California,75.28159090909091,7.090909090909091,Nest-USA,2019-09,20,12,12,0.0692
여,Chicago,49.006458333333335,1.5833333333333333,Apparel,2019-08,27,10,11,0.069
여,California,64.093359375,2.1796875,Nest-USA,2019-04,72,16,40,0.0685
여,California,45.269090909090906,2.0,Apparel,2019-10,3,1,7,0.0675
