성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
여,Chicago,45.94307692307692,8.307692307692308,Apparel,2019-08,6,2,5,0.0645
여,Chicago,52.44911764705882,3.9411764705882355,Nest-USA,2019-10,15,4,15,0.064
여,New Jersey,86.1056,1.76,Nest-USA,2019-06,14,3,8,0.0636
남,Chicago,17.21666666666667,1.0,Apparel,2019-07,1,0,2,0.0633
여,New Jersey,55.470588235294116,1.5196078431372548,Apparel,2019-07,51,13,38,0.0621
여,New York,12.413999999999998,1.0,Apparel,2019-08,3,1,1,0.0613
여,California,41.13142857142857,1.2857142857142858,Apparel,2019-04,1,2,4,0.0613
여,New York,31.996666666666666,1.0,Apparel,2019-08,2,1,0,0.0612
남,California,55.91954545454546,3.625,Apparel,2019-08,43,17,28,0.0608
남,New York,12.45,1.0,Apparel,2019-08,1,0,3,0.0605
여,California,24.864936708860757,4.987341772151899,Apparel,2019-07,34,14,31,0.0605
여,Washington DC,62.312407407407406,1.4074074074074074,Apparel,2019-08,25,12,17,0.0603
여,Chicago,24.29764705882353,1.588235294117647,Apparel,2019-07,9,2,6,0.0601
여,New York,52.54735294117647,4.911764705882353,Nest-USA,2019-06,32,10,26,0.0592
남,New York,53.17526315789474,1.4473684210526316,Nest-USA,2019-01,20,9,9,0.0591
남,New Jersey,83.58555555555556,1.4444444444444444,Nest-USA,2019-06,4,2,3,0.0588
여,Washington DC,43.0185,1.4,Apparel,2019-05,8,1,11,0.0583
여,Chicago,51.975724637681154,11.77536231884058,Apparel,2019-01,62,24,52,0.0578
여,Chicago,5.1,4.25,Apparel,2019-09,2,1,1,0.0577
남,California,33.5304347826087,3.4347826086956523,Apparel,2019-06,10,4,9,0.0574
여,Chicago,55.30470588235294,1.2941176470588236,Apparel,2019-08,21,0,13,0.0573
여,Chicago,67.354,6.0,Nest-USA,2019-01,5,2,3,0.0572
남,New Jersey,56.78538461538461,2.6153846153846154,Apparel,2019-01,6,4,3,0.0569
여,California,17.072,1.4,Apparel,2019-08,12,6,7,0.0566
남,Chicago,38.372,3.2857142857142856,Nest-USA,2019-07,25,5,5,0.0563
여,Chicago,27.673333333333332,5.133333333333334,Apparel,2019-02,42,8,25,0.0562
남,California,13.461111111111112,1.1111111111111112,Apparel,2019-07,4,2,3,0.0558
여,California,15.239999999999998,1.25,Apparel,2019-07,2,0,2,0.0557
여,California,33.45857142857143,2.836734693877551,Apparel,2019-07,29,2,18,0.055
여,California,40.792068965517245,1.3793103448275863,Apparel,2019-08,18,7,4,0.055
여,Chicago,7.676666666666667,1.0,Apparel,2019-08,2,0,1,0.0544
여,California,48.74464285714286,2.5357142857142856,Apparel,2019-03,15,4,9,0.0538
남,New York,30.279999999999998,1.1111111111111112,Apparel,2019-02,3,1,5,0.0538
여,Chicago,49.006458333333335,1.5833333333333333,Apparel,2019-08,27,10,11,0.0538
여,Chicago,55.489999999999995,14.5,Apparel,2019-08,2,0,0,0.0534
여,Chicago,40.76731707317073,2.1707317073170733,Apparel,2019-08,22,7,12,0.0527
여,Chicago,29.223275862068967,4.939655172413793,Apparel,2019-08,48,14,54,0.0527
여,New York,41.88209523809524,3.876190476190476,Apparel,2019-05,56,17,32,0.0525
남,Chicago,48.41554794520548,2.767123287671233,Apparel,2019-08,71,16,59,0.0524
여,New York,35.36071428571429,1.9285714285714286,Apparel,2019-07,10,2,2,0.0522
남,New York,43.53257142857143,16.3,Apparel,2019-01,38,12,20,0.052
여,Chicago,24.718243243243244,6.283783783783784,Apparel,2019-07,42,13,19,0.0511
여,New Jersey,28.699,6.885714285714286,Apparel,2019-07,40,13,17,0.0503
남,New York,39.05173913043478,1.4202898550724639,Apparel,2019-07,42,11,16,0.0503
남,California,27.440510204081633,4.428571428571429,Apparel,2019-08,43,17,38,0.0495
여,New York,28.033511450381678,2.4580152671755724,Apparel,2019-08,56,31,44,0.0493
여,Chicago,13.442499999999999,1.0,Apparel,2019-06,1,0,3,0.0491
남,Chicago,28.593225806451613,2.193548387096774,Apparel,2019-07,17,4,10,0.0491
남,Chicago,31.537,3.3333333333333335,Apparel,2019-05,118,43,79,0.049
남,New York,33.81909090909091,17.90909090909091,Apparel,2019-08,13,2,7,0.0487
여,California,41.82943820224719,6.48314606741573,Apparel,2019-10,44,9,36,0.0486
여,Chicago,31.06303370786517,6.056179775280899,Apparel,2019-02,41,17,31,0.0482
여,California,39.56909090909091,4.509090909090909,Apparel,2019-08,27,7,21,0.0481
여,California,40.52775,1.625,Apparel,2019-08,23,1,16,0.0481
여,Washington DC,30.57611111111111,3.8333333333333335,Apparel,2019-06,12,5,1,0.0476
남,New York,28.39255813953488,7.674418604651163,Apparel,2019-01,23,4,16,0.0474
남,California,42.286249999999995,3.0,Apparel,2019-08,3,0,5,0.0473
여,Chicago,38.43615384615385,6.5,Apparel,2019-07,45,18,41,0.0472
여,California,10.334285714285715,16.571428571428573,Apparel,2019-08,2,2,3,0.0471
여,California,35.40790697674419,8.465116279069768,Apparel,2019-07,24,6,13,0.0471
남,Chicago,19.835689655172413,22.93103448275862,Apparel,2019-07,28,8,22,0.0467
남,Chicago,43.49752688172043,1.4731182795698925,Apparel,2019-08,57,14,22,0.0463
남,New Jersey,33.78875,1.125,Apparel,2019-08,5,0,3,0.0458
남,Washington DC,44.724242424242426,1.8181818181818181,Apparel,2019-01,21,5,7,0.0457
남,New York,30.104545454545452,7.03030303030303,Apparel,2019-06,19,5,9,0.0457
남,California,37.123636363636365,1.1818181818181819,Apparel,2019-08,5,0,6,0.0456
여,California,38.236,5.233333333333333,Apparel,2019-10,16,3,11,0.0452
여,New Jersey,12.934285714285712,1.2857142857142858,Apparel,2019-08,4,1,2,0.0451
여,California,25.514999999999997,1.0,Apparel,2019-08,4,2,4,0.045
여,Chicago,56.14590909090909,5.409090909090909,Apparel,2019-08,11,2,9,0.0445
남,Chicago,50.80047619047619,1.5714285714285714,Apparel,2019-08,14,2,5,0.0445
남,New Jersey,38.922941176470594,37.1764705882353,Apparel,2019-08,7,0,10,0.0437
여,California,20.985652173913046,1.3043478260869565,Apparel,2019-07,13,2,8,0.0437
남,Chicago,49.55108108108108,1.6081081081081081,Apparel,2019-08,41,12,21,0.0436
여,Chicago,46.295,1.5,Apparel,2019-08,2,0,0,0.0434
남,California,29.59842105263158,1.263157894736842,Apparel,2019-03,9,1,9,0.0433
여,New Jersey,31.737142857142857,1.0,Apparel,2019-08,3,2,2,0.0433
남,New York,28.328275862068963,6.0,Apparel,2019-08,17,3,9,0.0432
여,New York,56.294000000000004,1.0,Apparel,2019-08,2,1,2,0.043
남,Chicago,14.4246875,3.15625,Apparel,2019-08,19,5,8,0.042
여,New Jersey,65.71117647058823,1.1176470588235294,Apparel,2019-06,5,2,10,0.0419
남,Washington DC,31.18409090909091,1.4090909090909092,Apparel,2019-07,9,3,10,0.0417
남,California,33.252500000000005,5.384615384615385,Apparel,2019-07,23,4,25,0.0417
여,Chicago,53.91134831460674,1.8764044943820224,Apparel,2019-07,53,14,22,0.0416
여,New York,51.0154054054054,1.4324324324324325,Apparel,2019-07,19,8,10,0.0414
남,California,5.427142857142857,7.142857142857143,Apparel,2019-08,2,2,3,0.0414
여,New York,28.787500000000005,2.0,Apparel,2019-08,8,2,2,0.0411
남,Washington DC,19.5776,1.12,Apparel,2019-08,14,4,7,0.0409
남,California,18.164761904761903,1.380952380952381,Apparel,2019-07,9,4,8,0.0406
남,Chicago,48.16117647058824,2.2941176470588234,Nest-USA,2019-07,8,3,6,0.0405
여,California,59.487142857142864,2.1964285714285716,Nest-USA,2019-04,64,14,34,0.0403
여,California,42.48391304347826,6.478260869565218,Apparel,2019-08,11,4,8,0.0402
여,New York,8.39375,1.0,Apparel,2019-08,4,1,3,0.04
여,New York,28.702857142857145,11.214285714285714,Apparel,2019-08,8,2,4,0.04
여,New York,47.39732142857143,2.9464285714285716,Apparel,2019-03,29,6,21,0.0397
남,Chicago,31.178235294117645,7.205882352941177,Apparel,2019-07,17,7,10,0.0397
여,California,26.917692307692306,4.102564102564102,Apparel,2019-08,19,2,18,0.0392
여,New Jersey,25.362727272727273,2.0606060606060606,Apparel,2019-08,16,8,9,0.0392
여,Chicago,45.76830188679245,1.471698113207547,Apparel,2019-08,27,8,18,0.0389
남,California,84.015,1.5,Nest-USA,2019-01,19,6,11,0.0387
남,California,40.339,1.5,Apparel,2019-08,5,2,3,0.0386
여,Chicago,26.549375,2.375,Apparel,2019-08,8,1,7,0.0385
여,Washington DC,21.23625,1.4375,Apparel,2019-08,5,1,10,0.0383
여,Chicago,37.82585858585859,7.575757575757576,Apparel,2019-06,47,24,28,0.0382
여,Chicago,9.418333333333333,6.333333333333333,Apparel,2019-08,6,2,4,0.038
남,New Jersey,41.721702127659576,2.9574468085106385,Apparel,2019-08,22,12,13,0.038
여,Chicago,51.803333333333335,2.5416666666666665,Apparel,2019-08,6,6,12,0.0372
여,Chicago,28.146874999999998,20.395833333333332,Apparel,2019-08,20,12,16,0.0368
여,Chicago,51.231249999999996,3.0714285714285716,Apparel,2019-10,29,11,16,0.0363
여,New Jersey,34.96,1.3333333333333333,Apparel,2019-08,5,0,1,0.0359
여,Chicago,11.578333333333333,3.0,Apparel,2019-08,4,0,2,0.0355
여,Chicago,35.69714285714286,3.795918367346939,Apparel,2019-08,20,7,22,0.0354
남,Chicago,61.98799999999999,1.0666666666666667,Nest-USA,2019-06,8,1,6,0.0354
남,Washington DC,17.477333333333334,1.8333333333333333,Apparel,2019-08,15,4,11,0.0352
남,New York,19.82,1.3076923076923077,Apparel,2019-08,28,5,19,0.035
남,California,9.711666666666668,24.0,Notebooks & Journals,2019-06,2,2,2,0.035
남,California,14.154857142857143,2.657142857142857,Apparel,2019-08,20,8,7,0.0347
여,Chicago,27.690285714285714,6.514285714285714,Apparel,2019-08,17,5,13,0.0346
남,California,63.65692307692307,1.6153846153846154,Apparel,2019-01,31,9,25,0.0342
여,Washington DC,41.957837837837836,1.5675675675675675,Apparel,2019-03,23,3,11,0.034
남,Chicago,31.17125,1.375,Apparel,2019-04,14,5,13,0.034
여,New York,36.39491228070176,1.8859649122807018,Apparel,2019-02,57,19,38,0.0338
여,Chicago,49.9668085106383,5.357446808510638,Apparel,2019-07,220,74,176,0.0335
남,New York,24.28666666666667,1.2666666666666666,Apparel,2019-08,6,1,8,0.0335
남,Chicago,6.883,1.8,Apparel,2019-06,6,2,2,0.0333
여,New York,31.16375,1.25,Apparel,2019-08,4,2,2,0.0333
여,California,52.281,1.7,Apparel,2019-07,15,5,10,0.0328
남,New York,39.392941176470586,3.3137254901960786,Apparel,2019-08,26,7,18,0.0325
남,California,29.117708333333336,1.1041666666666667,Apparel,2019-08,24,6,18,0.0323
남,Chicago,45.30793103448276,3.2413793103448274,Apparel,2019-08,15,5,9,0.0322
여,New York,6.345000000000001,6.25,Apparel,2019-08,2,0,2,0.032
여,California,38.987941176470585,2.1176470588235294,Apparel,2019-08,20,2,12,0.032
여,Chicago,7.19,1.0,Apparel,2019-08,2,0,3,0.0307
여,Chicago,41.390750000000004,6.6,Apparel,2019-04,18,9,13,0.0305
여,Chicago,36.740227272727275,2.852272727272727,Apparel,2019-08,45,19,24,0.0305
여,California,73.48400000000001,1.15,Nest-USA,2019-03,8,3,9,0.0303
남,California,24.406666666666666,9.722222222222221,Apparel,2019-08,11,4,3,0.0303
여,California,25.624324324324323,4.054054054054054,Apparel,2019-08,22,4,11,0.0302
여,Chicago,41.277058823529416,1.9411764705882353,Apparel,2019-03,59,17,43,0.0301
여,New York,20.347435897435897,6.051282051282051,Apparel,2019-07,20,4,15,0.0301
남,Chicago,45.815999999999995,1.9,Apparel,2019-08,4,4,2,0.0295
여,New York,35.35473684210526,4.157894736842105,Apparel,2019-08,10,7,2,0.0293
남,New Jersey,35.67136363636364,1.4545454545454546,Apparel,2019-08,9,4,9,0.0293
남,California,51.63473684210526,1.4736842105263157,Apparel,2019-08,10,3,6,0.0288
여,New York,21.46076923076923,1.3461538461538463,Apparel,2019-07,16,2,8,0.0287
여,New York,40.0196,2.04,Apparel,2019-08,9,4,12,0.0286
남,New York,53.136875,7.46875,Apparel,2019-06,13,4,15,0.0286
여,California,44.614999999999995,21.710526315789473,Apparel,2019-06,41,8,27,0.0285
여,New York,41.685267857142854,4.991071428571429,Apparel,2019-06,50,19,43,0.0283
남,Washington DC,58.7425,9.541666666666666,Nest-USA,2019-02,9,9,6,0.0282
남,Chicago,37.97533333333333,3.4,Apparel,2019-08,9,3,3,0.028
남,New York,43.33633802816902,4.563380281690141,Apparel,2019-07,44,9,18,0.0279
여,Chicago,18.913846153846155,4.666666666666667,Apparel,2019-04,21,6,12,0.0275
여,Chicago,16.3025,4.125,Apparel,2019-08,10,0,6,0.0275
남,California,43.401442885771544,4.657314629258517,Apparel,2019-07,246,77,176,0.0275
여,Chicago,38.52118055555556,4.368055555555555,Apparel,2019-06,70,16,58,0.0273
남,Chicago,41.19418367346938,20.387755102040817,Apparel,2019-06,46,18,34,0.0272
여,Washington DC,36.25586206896552,5.413793103448276,Apparel,2019-08,14,5,10,0.0268
남,Washington DC,47.68483333333334,2.4833333333333334,Apparel,2019-09,29,6,25,0.0267
여,New Jersey,42.202,1.1,Apparel,2019-08,6,0,4,0.0267
여,Chicago,37.0128,1.16,Apparel,2019-08,15,0,10,0.0265
남,California,26.130000000000003,4.384615384615385,Apparel,2019-08,19,6,14,0.0258
남,New York,45.505,4.9411764705882355,Apparel,2019-08,17,7,10,0.0257
여,Chicago,50.306333333333335,1.4666666666666666,Apparel,2019-08,16,5,9,0.0257
여,Chicago,36.35245901639344,3.180327868852459,Apparel,2019-07,30,10,21,0.0257
남,California,24.40404761904762,1.2142857142857142,Apparel,2019-08,23,4,15,0.0256
여,New York,35.29845454545455,1.3272727272727274,Apparel,2019-08,62,12,36,0.0255
남,Chicago,25.48,1.5,Apparel,2019-08,15,5,8,0.0254
남,California,52.02040650406504,2.8292682926829267,Apparel,2019-05,71,17,35,0.0248
여,New York,19.45137931034483,1.7241379310344827,Apparel,2019-07,18,4,7,0.0247
여,California,24.22384615384615,3.1538461538461537,Apparel,2019-08,6,3,4,0.0247
여,New York,24.5125,1.8125,Apparel,2019-04,8,2,6,0.0246
여,New York,41.24395348837209,1.4186046511627908,Apparel,2019-08,22,6,15,0.0244
여,California,33.973076923076924,6.6923076923076925,Apparel,2019-08,9,0,4,0.024
여,Chicago,45.894615384615385,1.3076923076923077,Apparel,2019-08,10,0,3,0.0238
남,California,37.05897435897436,6.743589743589744,Apparel,2019-02,20,6,13,0.0238
여,New York,26.14421052631579,1.2105263157894737,Apparel,2019-08,8,2,9,0.0237
여,Chicago,67.55525423728814,1.3559322033898304,Nest-USA,2019-09,25,9,25,0.0236
여,California,22.076756756756758,3.608108108108108,Apparel,2019-08,27,12,35,0.0229
여,New York,74.62916666666666,1.3333333333333333,Nest-USA,2019-06,1,3,8,0.0225
여,Chicago,20.072972972972973,3.1621621621621623,Apparel,2019-08,21,7,9,0.0223
여,Chicago,38.82526315789473,2.3684210526315788,Apparel,2019-08,11,2,6,0.0222
여,New Jersey,37.7295,1.5,Apparel,2019-08,11,2,7,0.0215
여,New Jersey,36.79615384615385,1.0,Apparel,2019-08,7,2,4,0.0213
남,California,53.72337931034483,2.693103448275862,Apparel,2019-10,155,35,100,0.0213
여,California,38.706,8.066666666666666,Apparel,2019-06,22,9,14,0.0212
여,California,42.555217391304346,2.467391304347826,Apparel,2019-05,52,16,24,0.021
남,California,31.927999999999997,3.2,Apparel,2019-08,8,1,6,0.0204
남,Chicago,41.06424242424242,2.0,Apparel,2019-04,18,7,8,0.02
여,California,29.022777777777776,3.7222222222222223,Apparel,2019-08,11,3,4,0.0197
여,Chicago,19.932692307692307,2.769230769230769,Apparel,2019-08,12,4,10,0.0193
남,California,51.203809523809525,1.6666666666666667,Apparel,2019-04,14,2,5,0.0192
남,Chicago,14.074444444444445,1.3888888888888888,Apparel,2019-08,6,6,6,0.019
여,California,51.945,1.5,Apparel,2019-06,2,0,2,0.0188
남,New York,36.935,1.25,Apparel,2019-06,9,3,0,0.0186
여,New York,26.803749999999997,3.4583333333333335,Apparel,2019-08,10,4,10,0.0186
남,New Jersey,44.79380952380953,1.8412698412698412,Apparel,2019-08,31,9,23,0.0183
여,California,60.245581395348836,1.1395348837209303,Apparel,2019-01,26,6,11,0.0183
남,New York,14.713125,5.375,Apparel,2019-08,9,5,2,0.0183
남,New York,27.909333333333333,4.0,Apparel,2019-07,18,2,10,0.018
여,California,44.976470588235294,15.176470588235293,Apparel,2019-06,10,1,6,0.018
여,New York,38.114,1.4,Apparel,2019-06,1,2,2,0.0179
여,California,44.51246376811594,3.4565217391304346,Apparel,2019-06,73,21,44,0.0178
남,New York,42.59978947368421,3.2526315789473683,Apparel,2019-06,48,15,32,0.0177
여,Chicago,40.111,2.842857142857143,Apparel,2019-01,35,8,27,0.0176
여,New Jersey,38.30318181818182,2.5,Apparel,2019-07,9,4,9,0.0175
여,Chicago,39.40905660377358,6.0754716981132075,Apparel,2019-05,29,7,17,0.0172
남,California,61.8375,1.7727272727272727,Apparel,2019-06,18,2,24,0.0171
여,California,30.224444444444444,4.888888888888889,Apparel,2019-08,6,1,2,0.0171
여,Chicago,33.00085714285714,5.685714285714286,Apparel,2019-08,17,7,11,0.0169
여,Chicago,28.831904761904763,4.190476190476191,Apparel,2019-02,9,3,9,0.0167
여,California,37.288695652173914,16.456521739130434,Apparel,2019-08,26,7,13,0.0167
여,New York,15.689230769230768,6.384615384615385,Apparel,2019-08,7,3,3,0.0167
여,Chicago,41.82812903225806,2.412903225806452,Apparel,2019-07,83,17,55,0.0163
여,New York,37.947361111111114,1.5833333333333333,Apparel,2019-07,45,6,21,0.0157
여,New York,34.8505,1.4,Apparel,2019-08,10,1,9,0.0154
남,New Jersey,60.80833333333334,1.5,Nest-USA,2019-08,5,2,5,0.0153
남,Chicago,56.14407407407408,1.7777777777777777,Apparel,2019-04,29,13,12,0.015
여,Chicago,29.663152173913044,7.739130434782608,Apparel,2019-06,47,14,31,0.0144
여,Chicago,76.82428571428571,1.2857142857142858,Nest-USA,2019-06,9,3,9,0.0143
여,New York,30.946818181818177,5.340909090909091,Apparel,2019-08,23,8,13,0.014
여,Chicago,42.326056338028174,1.4366197183098592,Apparel,2019-08,33,11,27,0.0136
여,Washington DC,51.04787878787879,3.878787878787879,Apparel,2019-07,18,3,12,0.0133
남,Chicago,40.92239024390244,2.3658536585365852,Apparel,2019-07,108,39,58,0.0133
여,California,53.93892857142857,4.035714285714286,Apparel,2019-07,15,2,11,0.0133
여,Chicago,39.17901960784314,3.1372549019607843,Apparel,2019-01,26,5,20,0.0133
여,California,16.946470588235293,1.7058823529411764,Apparel,2019-08,7,3,7,0.0133
남,California,51.908058823529416,4.6,Apparel,2019-01,90,27,53,0.013
여,California,37.25234972677596,2.7923497267759565,Apparel,2019-05,87,27,69,0.0125
여,New Jersey,39.5959375,1.90625,Apparel,2019-06,17,6,9,0.0125
여,Chicago,43.17328767123288,2.8219178082191783,Nest-USA,2019-01,27,11,35,0.012
여,Washington DC,54.84522727272727,3.022727272727273,Nest-USA,2019-06,24,7,13,0.012
남,California,38.8212,2.72,Apparel,2019-07,44,15,41,0.0117
여,Washington DC,45.11909090909091,3.340909090909091,Nest-USA,2019-08,26,5,13,0.0113
여,Chicago,57.64846153846153,14.23076923076923,Nest-USA,2019-06,9,1,3,0.011
남,California,62.574666666666666,2.066666666666667,Nest-USA,2019-06,6,5,4,0.0108
여,New Jersey,50.11576923076923,9.961538461538462,Apparel,2019-07,13,1,12,0.01
남,Washington DC,18.596400000000003,8.06,Apparel,2019-06,27,5,18,0.01
여,California,23.06712643678161,2.2758620689655173,Apparel,2019-07,39,16,32,0.01
남,Washington DC,43.71208791208791,3.2857142857142856,Apparel,2019-07,40,15,36,0.0093
여,California,30.776999999999997,1.78,Apparel,2019-05,31,3,16,0.009
남,California,50.48021739130435,24.804347826086957,Apparel,2019-08,19,12,15,0.0083
여,California,29.967159090909092,1.5227272727272727,Apparel,2019-06,51,18,19,0.0075
남,Chicago,31.423571428571428,3.6904761904761907,Apparel,2019-08,25,5,12,0.0058
남,California,32.09948275862069,4.827586206896552,Apparel,2019-07,53,20,43,0.005
남,New York,27.872249999999998,3.525,Apparel,2019-08,21,3,16,0.005
여,Chicago,65.08206896551725,4.827586206896552,Nest-USA,2019-10,14,5,10,0.0041
여,California,34.61895652173913,6.556521739130435,Apparel,2019-07,53,22,40,0.004
여,Chicago,26.394102564102567,2.3333333333333335,Apparel,2019-08,23,6,10,0.004
여,Chicago,47.871760869565215,8.21304347826087,Apparel,2019-09,245,68,147,0.0033
남,Chicago,48.563676470588234,15.073529411764707,Apparel,2019-10,37,9,22,0.0033
남,California,36.15675675675676,5.054054054054054,Apparel,2019-07,91,28,66,0.0033
여,New York,40.92019157088123,4.35632183908046,Apparel,2019-07,140,35,86,0.0033
여,Washington DC,33.92014285714286,11.928571428571429,Apparel,2019-07,41,18,11,0.0033
남,Chicago,46.4748275862069,1.3793103448275863,Apparel,2019-08,14,4,11,0.0027
여,California,36.70940298507463,4.432835820895522,Apparel,2019-05,79,14,41,0.0025
여,Chicago,42.424807692307695,5.326923076923077,Apparel,2019-06,33,6,13,0.0025
남,Washington DC,58.34166666666667,1.6666666666666667,Nest-USA,2019-08,6,2,4,0.0017
여,Washington DC,48.23,2.28125,Apparel,2019-07,17,3,12,0.0
여,New York,31.05372549019608,1.8235294117647058,Apparel,2019-06,28,6,17,0.0
여,New Jersey,34.050305343511454,2.427480916030534,Apparel,2019-07,125,39,98,0.0
여,California,53.693423423423425,4.002252252252252,Apparel,2019-07,212,77,155,0.0
여,Chicago,44.214166666666664,3.0,Apparel,2019-08,9,0,3,0.0
여,Chicago,21.251612903225805,2.2580645161290325,Apparel,2019-07,16,7,8,0.0
남,New York,44.61724637681159,2.681159420289855,Apparel,2019-07,38,10,21,0.0
여,New York,34.555,4.25,Apparel,2019-05,67,22,55,0.0
여,Chicago,48.875,1.5,Apparel,2019-08,5,1,4,0.0
여,California,38.57421052631579,1.6578947368421053,Apparel,2019-07,20,3,15,0.0
남,California,35.141875,4.25,Apparel,2019-07,40,10,14,0.0
여,California,55.13782608695652,1.2391304347826086,Apparel,2019-06,22,7,17,0.0
남,Chicago,33.13404255319149,3.595744680851064,Apparel,2019-07,27,6,14,0.0
여,California,40.589999999999996,3.8444444444444446,Apparel,2019-10,25,9,11,0.0
남,Chicago,46.94309523809524,1.7380952380952381,Apparel,2019-07,20,5,17,0.0
여,California,48.23596153846154,9.634615384615385,Apparel,2019-03,33,7,12,0.0
